threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.8545,0.98872,0.99869,0.99369,0.99371
0.855,0.98872,0.99869,0.99369,0.99371
0.8555,0.98872,0.99869,0.99369,0.99371
0.856,0.98872,0.99869,0.99369,0.99371
0.8565,0.98872,0.99869,0.99369,0.99371
0.857,0.98872,0.99869,0.99369,0.99371
0.8575,0.98872,0.99869,0.99369,0.99371
0.858,0.98872,0.99869,0.99369,0.99371
0.8585,0.98872,0.99869,0.99369,0.99371
0.859,0.98872,0.99869,0.99369,0.99371
0.8595,0.98872,0.99869,0.99369,0.99371
0.86,0.98872,0.99869,0.99369,0.99371
0.8605,0.98872,0.99869,0.99369,0.99371
0.861,0.98872,0.99869,0.99369,0.99371
0.8615,0.98872,0.99869,0.99369,0.99371
0.862,0.98872,0.99869,0.99369,0.99371
0.8625,0.98872,0.99869,0.99369,0.99371
0.863,0.98872,0.99869,0.99369,0.99371
0.8635,0.98872,0.99869,0.99369,0.99371
0.864,0.98872,0.99869,0.99369,0.99371
0.8645,0.98872,0.99869,0.99369,0.99371
0.865,0.98872,0.99869,0.99369,0.99371
0.8655,0.98872,0.99869,0.99369,0.99371
0.866,0.98872,0.99869,0.99369,0.99371
0.8665,0.98872,0.99869,0.99369,0.99371
0.867,0.98872,0.99869,0.99369,0.99371
0.8675,0.98872,0.99869,0.99369,0.99371
0.868,0.98872,0.99869,0.99369,0.99371
0.8685,0.98872,0.9987,0.9937,0.99371
0.869,0.98872,0.9987,0.9937,0.99371
0.8695,0.98872,0.9987,0.9937,0.99371
0.87,0.98872,0.9987,0.9937,0.99371
0.8705,0.98872,0.9987,0.9937,0.99371
0.871,0.98872,0.9987,0.9937,0.99371
0.8715,0.98872,0.9987,0.9937,0.99371
0.872,0.98872,0.9987,0.9937,0.99371
0.8725,0.98872,0.9987,0.9937,0.99371
0.873,0.98872,0.9987,0.9937,0.99371
0.8735,0.98872,0.9987,0.9937,0.99371
0.874,0.98872,0.9987,0.9937,0.99371
0.8745,0.98872,0.9987,0.9937,0.99371
0.875,0.98872,0.9987,0.9937,0.99371
0.8755,0.98872,0.9987,0.9937,0.99371
0.876,0.98872,0.9987,0.9937,0.99371
0.8765,0.98872,0.9987,0.9937,0.99371
0.877,0.98872,0.9987,0.9937,0.99371
0.8775,0.98872,0.9987,0.9937,0.99371
0.878,0.98872,0.9987,0.9937,0.99371
0.8785,0.98872,0.9987,0.9937,0.99371
0.879,0.98872,0.9987,0.9937,0.99371
0.8795,0.98872,0.9987,0.9937,0.99371
0.88,0.98872,0.9987,0.9937,0.99371
0.8805,0.98872,0.9987,0.9937,0.99371
0.881,0.98872,0.9987,0.9937,0.99371
0.8815,0.98872,0.9987,0.9937,0.99371
0.882,0.98872,0.9987,0.9937,0.99371
0.8825,0.98872,0.9987,0.9937,0.99371
0.883,0.98872,0.9987,0.9937,0.99371
0.8835,0.98872,0.9987,0.9937,0.99371
0.884,0.98872,0.9987,0.9937,0.99371
0.8845,0.98872,0.9987,0.9937,0.99371
0.885,0.98872,0.9987,0.9937,0.99371
0.8855,0.98872,0.9987,0.9937,0.99371
0.886,0.98872,0.9987,0.9937,0.99371
0.8865,0.98872,0.9987,0.9937,0.99371
0.887,0.98872,0.9987,0.9937,0.99371
0.8875,0.98872,0.9987,0.9937,0.99371
0.888,0.98872,0.9987,0.9937,0.99371
0.8885,0.98872,0.9987,0.9937,0.99371
0.889,0.98872,0.9987,0.9937,0.99371
0.8895,0.98872,0.9987,0.9937,0.99371
0.89,0.98872,0.9987,0.9937,0.99371
0.8905,0.98872,0.9987,0.9937,0.99371
0.891,0.98872,0.9987,0.9937,0.99371
0.8915,0.98872,0.9987,0.9937,0.99371
0.892,0.98872,0.9987,0.9937,0.99371
0.8925,0.98872,0.9987,0.9937,0.99371
0.893,0.98872,0.9987,0.9937,0.99371
0.8935,0.98872,0.9987,0.9937,0.99371
0.894,0.98872,0.9987,0.9937,0.99371
0.8945,0.98872,0.9987,0.9937,0.99371
0.895,0.98872,0.9987,0.9937,0.99371
0.8955,0.98872,0.9987,0.9937,0.99371
0.896,0.98872,0.9987,0.9937,0.99371
0.8965,0.98872,0.9987,0.9937,0.99371
0.897,0.98872,0.9987,0.9937,0.99371
0.8975,0.98872,0.9987,0.9937,0.99371
0.898,0.98872,0.9987,0.9937,0.99371
0.8985,0.98872,0.9987,0.9937,0.99371
0.899,0.98872,0.9987,0.9937,0.99371
0.8995,0.98872,0.9987,0.9937,0.99371
0.9,0.98872,0.9987,0.9937,0.99371
0.9005,0.98872,0.9987,0.9937,0.99371
0.901,0.98872,0.9987,0.9937,0.99371
0.9015,0.98872,0.9987,0.9937,0.99371
0.902,0.98872,0.9987,0.9937,0.99371
0.9025,0.98872,0.9987,0.9937,0.99371
0.903,0.98872,0.9987,0.9937,0.99371
0.9035,0.98872,0.9987,0.9937,0.99371
0.904,0.98872,0.9987,0.9937,0.99371
0.9045,0.98872,0.9987,0.9937,0.99371
0.905,0.98872,0.9987,0.9937,0.99371
0.9055,0.98872,0.9987,0.9937,0.99371
0.906,0.98872,0.9987,0.9937,0.99371
0.9065,0.98872,0.9987,0.9937,0.99371
0.907,0.98872,0.9987,0.9937,0.99371
0.9075,0.98872,0.9987,0.9937,0.99371
0.908,0.98872,0.9987,0.9937,0.99371
0.9085,0.98872,0.9987,0.9937,0.99371
0.909,0.98872,0.9987,0.9937,0.99371
0.9095,0.98872,0.9987,0.9937,0.99371
0.91,0.98872,0.9987,0.9937,0.99371
0.9105,0.98872,0.9987,0.9937,0.99371
0.911,0.98872,0.9987,0.9937,0.99371
0.9115,0.98872,0.9987,0.9937,0.99371
0.912,0.98872,0.9987,0.9937,0.99371
0.9125,0.98872,0.9987,0.9937,0.99371
0.913,0.98872,0.9987,0.9937,0.99371
0.9135,0.98872,0.9987,0.9937,0.99371
0.914,0.98872,0.9987,0.9937,0.99371
0.9145,0.98872,0.9987,0.9937,0.99371
0.915,0.98872,0.9987,0.9937,0.99371
0.9155,0.98872,0.9987,0.9937,0.99371
0.916,0.98872,0.9987,0.9937,0.99371
0.9165,0.98872,0.9987,0.9937,0.99371
0.917,0.98872,0.9987,0.9937,0.99371
0.9175,0.98872,0.9987,0.9937,0.99371
0.918,0.98872,0.9987,0.9937,0.99371
0.9185,0.98872,0.9987,0.9937,0.99371
0.919,0.98872,0.9987,0.9937,0.99371
0.9195,0.98872,0.9987,0.9937,0.99371
0.92,0.98872,0.9987,0.9937,0.99371
0.9205,0.98872,0.9987,0.9937,0.99371
0.921,0.98872,0.9987,0.9937,0.99371
0.9215,0.98872,0.9987,0.9937,0.99371
0.922,0.98872,0.9987,0.9937,0.99371
0.9225,0.98872,0.9987,0.9937,0.99371
0.923,0.98872,0.9987,0.9937,0.99371
0.9235,0.98872,0.9987,0.9937,0.99371
0.924,0.98872,0.9987,0.9937,0.99371
0.9245,0.98872,0.9987,0.9937,0.99371
0.925,0.98872,0.9987,0.9937,0.99371
0.9255,0.98872,0.9987,0.9937,0.99371
0.926,0.98872,0.9987,0.9937,0.99371
0.9265,0.98872,0.9987,0.9937,0.99371
0.927,0.98872,0.9987,0.9937,0.99371
0.9275,0.98872,0.9987,0.9937,0.99371
0.928,0.98872,0.9987,0.9937,0.99371
0.9285,0.98872,0.9987,0.9937,0.99371
0.929,0.98872,0.9987,0.9937,0.99371
0.9295,0.98872,0.9987,0.9937,0.99371
0.93,0.98872,0.9987,0.9937,0.99371
0.9305,0.98872,0.9987,0.9937,0.99371
0.931,0.98872,0.9987,0.9937,0.99371
0.9315,0.98872,0.99871,0.9937,0.99371
0.932,0.98872,0.99871,0.9937,0.99371
0.9325,0.98872,0.99871,0.9937,0.99371
0.933,0.98872,0.99871,0.9937,0.99371
0.9335,0.98872,0.99871,0.9937,0.99371
0.934,0.98872,0.99871,0.9937,0.99371
0.9345,0.98872,0.99871,0.9937,0.99371
0.935,0.98872,0.99871,0.9937,0.99371
0.9355,0.98872,0.99871,0.9937,0.99371
0.936,0.98872,0.99871,0.9937,0.99371
0.9365,0.98872,0.99871,0.9937,0.99371
0.937,0.98872,0.99871,0.9937,0.99371
0.9375,0.98872,0.99871,0.9937,0.99372
0.938,0.98872,0.99871,0.9937,0.99372
0.9385,0.98872,0.99871,0.9937,0.99372
0.939,0.98872,0.99871,0.9937,0.99372
0.9395,0.98872,0.99871,0.9937,0.99372
0.94,0.98872,0.99871,0.9937,0.99372
0.9405,0.98872,0.99871,0.9937,0.99372
0.941,0.98872,0.99871,0.9937,0.99372
0.9415,0.98872,0.99872,0.99371,0.99372
0.942,0.98872,0.99872,0.99371,0.99372
0.9425,0.98872,0.99872,0.99371,0.99372
0.943,0.98872,0.99872,0.99371,0.99372
0.9435,0.98872,0.99872,0.99371,0.99372
0.944,0.98872,0.99872,0.99371,0.99372
0.9445,0.98872,0.99872,0.99371,0.99372
0.945,0.98872,0.99872,0.99371,0.99372
0.9455,0.98872,0.99872,0.99371,0.99372
0.946,0.98872,0.99872,0.99371,0.99372
0.9465,0.98872,0.99872,0.99371,0.99372
0.947,0.98872,0.99872,0.99371,0.99372
0.9475,0.98872,0.99872,0.99371,0.99372
0.948,0.98872,0.99872,0.99371,0.99372
0.9485,0.98872,0.99872,0.99371,0.99372
0.949,0.98872,0.99872,0.99371,0.99372
0.9495,0.98872,0.99872,0.99371,0.99372
0.95,0.98872,0.99872,0.99371,0.99372
0.9505,0.98872,0.99872,0.99371,0.99372
0.951,0.98872,0.99872,0.99371,0.99372
0.9515,0.98872,0.99872,0.99371,0.99372
0.952,0.98872,0.99872,0.99371,0.99372
0.9525,0.98872,0.99872,0.99371,0.99372
0.953,0.98872,0.99872,0.99371,0.99372
0.9535,0.98872,0.99872,0.99371,0.99372
0.954,0.98872,0.99873,0.99371,0.99372
0.9545,0.98872,0.99873,0.99371,0.99372
0.955,0.98872,0.99873,0.99371,0.99372
0.9555,0.98872,0.99873,0.99371,0.99373
0.956,0.98872,0.99873,0.99371,0.99373
0.9565,0.98872,0.99873,0.99371,0.99373
0.957,0.98872,0.99873,0.99372,0.99373
0.9575,0.98872,0.99873,0.99372,0.99373
0.958,0.98872,0.99873,0.99372,0.99373
0.9585,0.98872,0.99873,0.99372,0.99373
0.959,0.98872,0.99873,0.99372,0.99373
0.9595,0.98872,0.99873,0.99372,0.99373
0.96,0.98872,0.99873,0.99372,0.99373
0.9605,0.98872,0.99873,0.99372,0.99373
0.961,0.98872,0.99873,0.99372,0.99373
0.9615,0.98872,0.99873,0.99372,0.99373
0.962,0.98872,0.99874,0.99372,0.99373
0.9625,0.98872,0.99874,0.99372,0.99373
0.963,0.98872,0.99874,0.99372,0.99373
0.9635,0.98872,0.99874,0.99372,0.99373
0.964,0.98872,0.99874,0.99372,0.99373
0.9645,0.98872,0.99874,0.99372,0.99373
0.965,0.98872,0.99874,0.99372,0.99373
0.9655,0.98872,0.99874,0.99372,0.99373
0.966,0.98872,0.99874,0.99372,0.99373
0.9665,0.98872,0.99874,0.99372,0.99373
0.967,0.98872,0.99874,0.99372,0.99373
0.9675,0.98872,0.99874,0.99372,0.99373
0.968,0.98872,0.99874,0.99372,0.99373
0.9685,0.98872,0.99875,0.99372,0.99373
0.969,0.98872,0.99875,0.99372,0.99373
0.9695,0.98872,0.99875,0.99372,0.99373
0.97,0.98872,0.99875,0.99372,0.99373
0.9705,0.98872,0.99875,0.99372,0.99373
0.971,0.98872,0.99875,0.99372,0.99374
0.9715,0.98872,0.99875,0.99372,0.99374
0.972,0.98872,0.99875,0.99372,0.99374
0.9725,0.98872,0.99875,0.99372,0.99374
0.973,0.98872,0.99875,0.99373,0.99374
0.9735,0.98872,0.99875,0.99373,0.99374
0.974,0.98872,0.99875,0.99373,0.99374
0.9745,0.98872,0.99876,0.99373,0.99374
0.975,0.98872,0.99876,0.99373,0.99374
0.9755,0.98872,0.99876,0.99373,0.99374
0.976,0.98872,0.99876,0.99373,0.99374
0.9765,0.98872,0.99876,0.99373,0.99374
0.977,0.98872,0.99876,0.99373,0.99374
0.9775,0.98872,0.99876,0.99373,0.99374
0.978,0.98872,0.99876,0.99373,0.99374
0.9785,0.98872,0.99876,0.99373,0.99374
0.979,0.98872,0.99876,0.99373,0.99374
0.9795,0.98872,0.99876,0.99373,0.99374
0.98,0.98872,0.99876,0.99373,0.99374
0.9805,0.98872,0.99876,0.99373,0.99374
0.981,0.98872,0.99876,0.99373,0.99374
0.9815,0.98872,0.99876,0.99373,0.99374
0.982,0.98872,0.99877,0.99373,0.99374
0.9825,0.98872,0.99877,0.99373,0.99374
0.983,0.98872,0.99877,0.99373,0.99374
0.9835,0.98872,0.99877,0.99373,0.99374
0.984,0.98872,0.99877,0.99373,0.99374
0.9845,0.98872,0.99877,0.99373,0.99374
0.985,0.98872,0.99877,0.99373,0.99374
0.9855,0.98872,0.99877,0.99373,0.99374
0.986,0.98872,0.99877,0.99373,0.99374
0.9865,0.98872,0.99877,0.99373,0.99374
0.987,0.98872,0.99877,0.99373,0.99374
0.9875,0.98872,0.99877,0.99373,0.99374
0.988,0.98872,0.99877,0.99373,0.99374
0.9885,0.98872,0.99877,0.99373,0.99374
0.989,0.98872,0.99877,0.99373,0.99375
0.9895,0.98872,0.99877,0.99373,0.99375
0.99,0.98872,0.99877,0.99373,0.99375
0.9905,0.98872,0.99877,0.99373,0.99375
0.991,0.98872,0.99877,0.99373,0.99375
0.9915,0.98872,0.99877,0.99373,0.99375
0.992,0.98872,0.99877,0.99373,0.99375
0.9925,0.98872,0.99877,0.99373,0.99375
0.993,0.98872,0.99877,0.99373,0.99375
0.9935,0.98872,0.99878,0.99374,0.99375
0.994,0.98872,0.99878,0.99374,0.99375
0.9945,0.98872,0.99878,0.99374,0.99375
0.995,0.98872,0.99878,0.99374,0.99375
0.9955,0.98872,0.99878,0.99374,0.99375
0.996,0.98872,0.99878,0.99374,0.99375
0.9965,0.98872,0.99879,0.99374,0.99376
0.997,0.98872,0.9988,0.99375,0.99376
0.9975,0.98872,0.9988,0.99375,0.99376
0.998,0.98872,0.9988,0.99375,0.99376
0.9985,0.98872,0.9988,0.99375,0.99376
0.999,0.98872,0.99881,0.99375,0.99377
0.9995,0.98872,0.99881,0.99375,0.99377
