threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.8675,0.97556,0.9988,0.98711,0.98718
0.868,0.97556,0.9988,0.98711,0.98718
0.8685,0.97556,0.9988,0.98711,0.98718
0.869,0.97556,0.9988,0.98711,0.98718
0.8695,0.97556,0.9988,0.98711,0.98718
0.87,0.97556,0.9988,0.98712,0.98718
0.8705,0.97556,0.9988,0.98712,0.98718
0.871,0.97556,0.9988,0.98712,0.98718
0.8715,0.97556,0.9988,0.98712,0.98718
0.872,0.97556,0.9988,0.98712,0.98718
0.8725,0.97556,0.9988,0.98712,0.98718
0.873,0.97556,0.9988,0.98712,0.98718
0.8735,0.97556,0.9988,0.98712,0.98718
0.874,0.97556,0.9988,0.98712,0.98718
0.8745,0.97556,0.9988,0.98712,0.98718
0.875,0.97556,0.9988,0.98712,0.98718
0.8755,0.97556,0.9988,0.98712,0.98718
0.876,0.97556,0.9988,0.98712,0.98718
0.8765,0.97556,0.9988,0.98712,0.98718
0.877,0.97556,0.9988,0.98712,0.98718
0.8775,0.97556,0.9988,0.98712,0.98718
0.878,0.97556,0.9988,0.98712,0.98718
0.8785,0.97556,0.9988,0.98712,0.98718
0.879,0.97556,0.9988,0.98712,0.98718
0.8795,0.97556,0.9988,0.98712,0.98718
0.88,0.97556,0.9988,0.98712,0.98718
0.8805,0.97556,0.9988,0.98712,0.98718
0.881,0.97556,0.9988,0.98712,0.98718
0.8815,0.97556,0.9988,0.98712,0.98718
0.882,0.97556,0.9988,0.98712,0.98718
0.8825,0.97556,0.9988,0.98712,0.98718
0.883,0.97556,0.9988,0.98712,0.98718
0.8835,0.97556,0.9988,0.98712,0.98718
0.884,0.97556,0.9988,0.98712,0.98718
0.8845,0.97556,0.9988,0.98712,0.98718
0.885,0.97556,0.9988,0.98712,0.98718
0.8855,0.97556,0.9988,0.98712,0.98718
0.886,0.97556,0.9988,0.98712,0.98718
0.8865,0.97556,0.9988,0.98712,0.98718
0.887,0.97556,0.9988,0.98712,0.98718
0.8875,0.97556,0.9988,0.98712,0.98718
0.888,0.97556,0.99881,0.98712,0.98719
0.8885,0.97556,0.99881,0.98712,0.98719
0.889,0.97556,0.99881,0.98712,0.98719
0.8895,0.97556,0.99881,0.98712,0.98719
0.89,0.97556,0.99881,0.98712,0.98719
0.8905,0.97556,0.99881,0.98712,0.98719
0.891,0.97556,0.99881,0.98712,0.98719
0.8915,0.97556,0.99882,0.98712,0.98719
0.892,0.97556,0.99882,0.98712,0.98719
0.8925,0.97556,0.99882,0.98712,0.98719
0.893,0.97556,0.99882,0.98712,0.98719
0.8935,0.97556,0.99882,0.98712,0.98719
0.894,0.97556,0.99882,0.98712,0.98719
0.8945,0.97556,0.99882,0.98712,0.98719
0.895,0.97556,0.99882,0.98712,0.98719
0.8955,0.97556,0.99882,0.98712,0.98719
0.896,0.97556,0.99882,0.98712,0.98719
0.8965,0.97556,0.99882,0.98712,0.98719
0.897,0.97556,0.99882,0.98712,0.98719
0.8975,0.97556,0.99882,0.98712,0.98719
0.898,0.97556,0.99882,0.98712,0.98719
0.8985,0.97556,0.99882,0.98712,0.98719
0.899,0.97556,0.99882,0.98712,0.98719
0.8995,0.97556,0.99882,0.98712,0.98719
0.9,0.97556,0.99882,0.98712,0.98719
0.9005,0.97556,0.99882,0.98712,0.98719
0.901,0.97556,0.99882,0.98712,0.98719
0.9015,0.97556,0.99882,0.98712,0.98719
0.902,0.97556,0.99882,0.98712,0.98719
0.9025,0.97556,0.99882,0.98712,0.98719
0.903,0.97556,0.99882,0.98712,0.98719
0.9035,0.97556,0.99882,0.98712,0.98719
0.904,0.97556,0.99882,0.98712,0.98719
0.9045,0.97556,0.99882,0.98712,0.98719
0.905,0.97556,0.99882,0.98712,0.98719
0.9055,0.97556,0.99882,0.98712,0.98719
0.906,0.97556,0.99882,0.98712,0.98719
0.9065,0.97556,0.99882,0.98712,0.98719
0.907,0.97556,0.99882,0.98712,0.98719
0.9075,0.97556,0.99882,0.98712,0.98719
0.908,0.97556,0.99882,0.98712,0.98719
0.9085,0.97556,0.99882,0.98712,0.98719
0.909,0.97556,0.99882,0.98712,0.98719
0.9095,0.97556,0.99882,0.98712,0.98719
0.91,0.97556,0.99882,0.98712,0.98719
0.9105,0.97556,0.99882,0.98712,0.98719
0.911,0.97556,0.99882,0.98712,0.98719
0.9115,0.97556,0.99882,0.98712,0.98719
0.912,0.97556,0.99882,0.98712,0.98719
0.9125,0.97556,0.99882,0.98712,0.98719
0.913,0.97556,0.99882,0.98712,0.98719
0.9135,0.97556,0.99882,0.98712,0.98719
0.914,0.97556,0.99882,0.98712,0.98719
0.9145,0.97556,0.99882,0.98712,0.98719
0.915,0.97556,0.99882,0.98712,0.98719
0.9155,0.97556,0.99882,0.98712,0.98719
0.916,0.97556,0.99882,0.98712,0.98719
0.9165,0.97556,0.99882,0.98712,0.98719
0.917,0.97556,0.99882,0.98712,0.98719
0.9175,0.97556,0.99882,0.98712,0.98719
0.918,0.97556,0.99882,0.98712,0.98719
0.9185,0.97556,0.99882,0.98712,0.98719
0.919,0.97556,0.99882,0.98712,0.98719
0.9195,0.97556,0.99882,0.98712,0.98719
0.92,0.97556,0.99882,0.98712,0.98719
0.9205,0.97556,0.99882,0.98712,0.98719
0.921,0.97556,0.99882,0.98712,0.98719
0.9215,0.97556,0.99882,0.98712,0.98719
0.922,0.97556,0.99882,0.98712,0.98719
0.9225,0.97556,0.99882,0.98712,0.98719
0.923,0.97556,0.99882,0.98712,0.98719
0.9235,0.97556,0.99882,0.98712,0.98719
0.924,0.97556,0.99882,0.98712,0.98719
0.9245,0.97556,0.99882,0.98712,0.98719
0.925,0.97556,0.99882,0.98712,0.98719
0.9255,0.97556,0.99882,0.98712,0.98719
0.926,0.97556,0.99882,0.98712,0.98719
0.9265,0.97556,0.99882,0.98712,0.98719
0.927,0.97556,0.99882,0.98712,0.98719
0.9275,0.97556,0.99882,0.98712,0.98719
0.928,0.97556,0.99882,0.98712,0.98719
0.9285,0.97556,0.99882,0.98712,0.98719
0.929,0.97556,0.99882,0.98712,0.98719
0.9295,0.97556,0.99882,0.98712,0.98719
0.93,0.97556,0.99882,0.98712,0.98719
0.9305,0.97556,0.99882,0.98712,0.98719
0.931,0.97556,0.99882,0.98712,0.98719
0.9315,0.97556,0.99882,0.98712,0.98719
0.932,0.97556,0.99882,0.98712,0.98719
0.9325,0.97556,0.99882,0.98712,0.98719
0.933,0.97556,0.99882,0.98712,0.98719
0.9335,0.97556,0.99882,0.98712,0.98719
0.934,0.97556,0.99882,0.98712,0.98719
0.9345,0.97556,0.99882,0.98712,0.98719
0.935,0.97556,0.99882,0.98712,0.98719
0.9355,0.97556,0.99882,0.98712,0.98719
0.936,0.97556,0.99882,0.98712,0.98719
0.9365,0.97556,0.99882,0.98712,0.98719
0.937,0.97556,0.99882,0.98712,0.98719
0.9375,0.97556,0.99882,0.98712,0.98719
0.938,0.97556,0.99882,0.98712,0.98719
0.9385,0.97556,0.99882,0.98712,0.98719
0.939,0.97556,0.99882,0.98712,0.98719
0.9395,0.97556,0.99882,0.98712,0.98719
0.94,0.97556,0.99882,0.98712,0.98719
0.9405,0.97556,0.99882,0.98712,0.98719
0.941,0.97556,0.99882,0.98712,0.98719
0.9415,0.97556,0.99882,0.98712,0.98719
0.942,0.97556,0.99882,0.98712,0.98719
0.9425,0.97556,0.99882,0.98712,0.98719
0.943,0.97556,0.99882,0.98712,0.98719
0.9435,0.97556,0.99882,0.98712,0.98719
0.944,0.97556,0.99882,0.98712,0.98719
0.9445,0.97556,0.99882,0.98712,0.98719
0.945,0.97556,0.99882,0.98712,0.98719
0.9455,0.97556,0.99882,0.98712,0.98719
0.946,0.97556,0.99882,0.98712,0.98719
0.9465,0.97556,0.99882,0.98712,0.98719
0.947,0.97556,0.99882,0.98712,0.98719
0.9475,0.97556,0.99882,0.98712,0.98719
0.948,0.97556,0.99882,0.98712,0.98719
0.9485,0.97556,0.99882,0.98712,0.98719
0.949,0.97556,0.99882,0.98712,0.98719
0.9495,0.97556,0.99882,0.98712,0.98719
0.95,0.97556,0.99882,0.98712,0.98719
0.9505,0.97556,0.99882,0.98712,0.98719
0.951,0.97556,0.99882,0.98712,0.98719
0.9515,0.97556,0.99882,0.98712,0.98719
0.952,0.97556,0.99882,0.98712,0.98719
0.9525,0.97556,0.99882,0.98712,0.98719
0.953,0.97556,0.99882,0.98712,0.98719
0.9535,0.97556,0.99882,0.98712,0.98719
0.954,0.97556,0.99882,0.98712,0.98719
0.9545,0.97556,0.99882,0.98712,0.98719
0.955,0.97556,0.99882,0.98712,0.98719
0.9555,0.97556,0.99882,0.98712,0.98719
0.956,0.97556,0.99882,0.98712,0.98719
0.9565,0.97556,0.99882,0.98712,0.98719
0.957,0.97556,0.99882,0.98712,0.98719
0.9575,0.97556,0.99882,0.98712,0.98719
0.958,0.97556,0.99882,0.98712,0.98719
0.9585,0.97556,0.99882,0.98712,0.98719
0.959,0.97556,0.99882,0.98712,0.98719
0.9595,0.97556,0.99882,0.98712,0.98719
0.96,0.97556,0.99882,0.98712,0.98719
0.9605,0.97556,0.99882,0.98712,0.98719
0.961,0.97556,0.99882,0.98712,0.98719
0.9615,0.97556,0.99882,0.98712,0.98719
0.962,0.97556,0.99883,0.98713,0.9872
0.9625,0.97556,0.99883,0.98713,0.9872
0.963,0.97556,0.99883,0.98713,0.9872
0.9635,0.97556,0.99883,0.98713,0.9872
0.964,0.97556,0.99883,0.98713,0.9872
0.9645,0.97556,0.99883,0.98713,0.9872
0.965,0.97556,0.99883,0.98713,0.9872
0.9655,0.97556,0.99883,0.98713,0.9872
0.966,0.97556,0.99883,0.98713,0.9872
0.9665,0.97556,0.99883,0.98713,0.9872
0.967,0.97556,0.99883,0.98713,0.9872
0.9675,0.97556,0.99883,0.98713,0.9872
0.968,0.97556,0.99883,0.98713,0.9872
0.9685,0.97556,0.99883,0.98713,0.9872
0.969,0.97556,0.99883,0.98713,0.9872
0.9695,0.97556,0.99883,0.98713,0.9872
0.97,0.97556,0.99883,0.98713,0.9872
0.9705,0.97556,0.99883,0.98713,0.9872
0.971,0.97556,0.99883,0.98713,0.9872
0.9715,0.97556,0.99883,0.98713,0.9872
0.972,0.97556,0.99883,0.98713,0.9872
0.9725,0.97556,0.99883,0.98713,0.9872
0.973,0.97556,0.99883,0.98713,0.9872
0.9735,0.97556,0.99883,0.98713,0.9872
0.974,0.97556,0.99883,0.98713,0.9872
0.9745,0.97556,0.99883,0.98713,0.9872
0.975,0.97556,0.99883,0.98713,0.9872
0.9755,0.97556,0.99883,0.98713,0.9872
0.976,0.97556,0.99883,0.98713,0.9872
0.9765,0.97556,0.99883,0.98713,0.9872
0.977,0.97556,0.99883,0.98713,0.9872
0.9775,0.97556,0.99883,0.98713,0.9872
0.978,0.97556,0.99883,0.98713,0.9872
0.9785,0.97556,0.99883,0.98713,0.9872
0.979,0.97556,0.99883,0.98713,0.9872
0.9795,0.97556,0.99883,0.98713,0.9872
0.98,0.97556,0.99883,0.98713,0.9872
0.9805,0.97556,0.99883,0.98713,0.9872
0.981,0.97556,0.99883,0.98713,0.9872
0.9815,0.97556,0.99884,0.98713,0.9872
0.982,0.97556,0.99884,0.98713,0.9872
0.9825,0.97556,0.99884,0.98713,0.9872
0.983,0.97556,0.99884,0.98713,0.9872
0.9835,0.97556,0.99884,0.98713,0.9872
0.984,0.97556,0.99884,0.98713,0.9872
0.9845,0.97556,0.99884,0.98713,0.9872
0.985,0.97556,0.99884,0.98713,0.9872
0.9855,0.97556,0.99884,0.98713,0.9872
0.986,0.97556,0.99884,0.98713,0.9872
0.9865,0.97556,0.99884,0.98713,0.9872
0.987,0.97556,0.99884,0.98713,0.9872
0.9875,0.97556,0.99884,0.98713,0.9872
0.988,0.97556,0.99884,0.98713,0.9872
0.9885,0.97556,0.99884,0.98713,0.9872
0.989,0.97556,0.99884,0.98713,0.9872
0.9895,0.97556,0.99884,0.98713,0.9872
0.99,0.97556,0.99884,0.98713,0.9872
0.9905,0.97556,0.99884,0.98713,0.9872
0.991,0.97556,0.99884,0.98713,0.9872
0.9915,0.97556,0.99885,0.98714,0.9872
0.992,0.97556,0.99885,0.98714,0.9872
0.9925,0.97556,0.99891,0.98717,0.98724
0.993,0.97556,0.99891,0.98717,0.98724
0.9935,0.97556,0.99893,0.98718,0.98724
0.994,0.97556,0.99893,0.98718,0.98724
0.9945,0.97556,0.99893,0.98718,0.98724
0.995,0.97556,0.99893,0.98718,0.98724
0.9955,0.97556,0.99893,0.98718,0.98724
0.996,0.97556,0.99893,0.98718,0.98724
0.9965,0.97556,0.99893,0.98718,0.98724
0.997,0.97556,0.99893,0.98718,0.98724
0.9975,0.97556,0.99893,0.98718,0.98724
0.998,0.97556,0.99893,0.98718,0.98724
0.9985,0.97556,0.99893,0.98718,0.98724
0.999,0.97556,0.99893,0.98718,0.98724
0.9995,0.97556,0.99893,0.98718,0.98725
