threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.8545,0.58647,0.99993,0.76578,0.7932
0.855,0.58647,0.99993,0.76578,0.7932
0.8555,0.58647,0.99993,0.76578,0.7932
0.856,0.58647,0.99993,0.76578,0.7932
0.8565,0.58647,0.99993,0.76578,0.7932
0.857,0.58647,0.99993,0.76578,0.7932
0.8575,0.58647,0.99993,0.76578,0.7932
0.858,0.58647,0.99993,0.76578,0.7932
0.8585,0.58647,0.99993,0.76578,0.7932
0.859,0.58647,0.99993,0.76578,0.7932
0.8595,0.58647,0.99993,0.76578,0.7932
0.86,0.58647,0.99993,0.76578,0.7932
0.8605,0.58647,0.99993,0.76578,0.7932
0.861,0.58647,0.99993,0.76578,0.7932
0.8615,0.58647,0.99993,0.76578,0.7932
0.862,0.58647,0.99993,0.76578,0.7932
0.8625,0.58647,0.99993,0.76578,0.7932
0.863,0.58647,0.99993,0.76578,0.7932
0.8635,0.58647,0.99993,0.76578,0.7932
0.864,0.58647,0.99993,0.76578,0.7932
0.8645,0.58647,0.99993,0.76578,0.7932
0.865,0.58647,0.99993,0.76578,0.7932
0.8655,0.58647,0.99993,0.76578,0.7932
0.866,0.58647,0.99993,0.76578,0.7932
0.8665,0.58647,0.99993,0.76578,0.7932
0.867,0.58647,0.99993,0.76578,0.7932
0.8675,0.58647,0.99993,0.76578,0.7932
0.868,0.58647,0.99993,0.76578,0.7932
0.8685,0.58647,0.99993,0.76578,0.7932
0.869,0.58647,0.99993,0.76578,0.7932
0.8695,0.58647,0.99993,0.76578,0.7932
0.87,0.58647,0.99993,0.76578,0.7932
0.8705,0.58647,0.99993,0.76578,0.7932
0.871,0.58647,0.99993,0.76578,0.7932
0.8715,0.58647,0.99993,0.76578,0.7932
0.872,0.58647,0.99993,0.76578,0.7932
0.8725,0.58647,0.99993,0.76578,0.7932
0.873,0.58647,0.99993,0.76578,0.7932
0.8735,0.58647,0.99993,0.76578,0.7932
0.874,0.58647,0.99993,0.76578,0.7932
0.8745,0.58647,0.99993,0.76578,0.7932
0.875,0.58647,0.99993,0.76578,0.7932
0.8755,0.58647,0.99993,0.76578,0.7932
0.876,0.58647,0.99993,0.76578,0.7932
0.8765,0.58647,0.99993,0.76578,0.7932
0.877,0.58647,0.99993,0.76578,0.7932
0.8775,0.58647,0.99993,0.76578,0.7932
0.878,0.58647,0.99993,0.76578,0.7932
0.8785,0.58647,0.99993,0.76578,0.7932
0.879,0.58647,0.99993,0.76578,0.7932
0.8795,0.58647,0.99993,0.76578,0.7932
0.88,0.58647,0.99993,0.76578,0.7932
0.8805,0.58647,0.99993,0.76578,0.7932
0.881,0.58647,0.99993,0.76578,0.7932
0.8815,0.58647,0.99993,0.76578,0.7932
0.882,0.58647,0.99993,0.76578,0.7932
0.8825,0.58647,0.99993,0.76578,0.7932
0.883,0.58647,0.99993,0.76578,0.7932
0.8835,0.58647,0.99993,0.76578,0.7932
0.884,0.58647,0.99993,0.76578,0.7932
0.8845,0.58647,0.99993,0.76578,0.7932
0.885,0.58647,0.99993,0.76578,0.7932
0.8855,0.58647,0.99993,0.76578,0.7932
0.886,0.58647,0.99993,0.76578,0.7932
0.8865,0.58647,0.99993,0.76578,0.7932
0.887,0.58647,0.99993,0.76578,0.7932
0.8875,0.58647,0.99993,0.76578,0.7932
0.888,0.58647,0.99993,0.76578,0.7932
0.8885,0.58647,0.99993,0.76578,0.7932
0.889,0.58647,0.99994,0.76579,0.7932
0.8895,0.58647,0.99994,0.76579,0.7932
0.89,0.58647,0.99994,0.76579,0.7932
0.8905,0.58647,0.99994,0.76579,0.7932
0.891,0.58647,0.99994,0.76579,0.7932
0.8915,0.58647,0.99994,0.76579,0.7932
0.892,0.58647,0.99994,0.76579,0.7932
0.8925,0.58647,0.99994,0.76579,0.7932
0.893,0.58647,0.99994,0.76579,0.7932
0.8935,0.58647,0.99994,0.76579,0.7932
0.894,0.58647,0.99994,0.76579,0.7932
0.8945,0.58647,0.99994,0.76579,0.7932
0.895,0.58647,0.99994,0.76579,0.7932
0.8955,0.58647,0.99994,0.76579,0.7932
0.896,0.58647,0.99994,0.76579,0.7932
0.8965,0.58647,0.99994,0.76579,0.7932
0.897,0.58647,0.99994,0.76579,0.7932
0.8975,0.58647,0.99994,0.76579,0.7932
0.898,0.58647,0.99994,0.76579,0.7932
0.8985,0.58647,0.99994,0.76579,0.7932
0.899,0.58647,0.99994,0.76579,0.7932
0.8995,0.58647,0.99994,0.76579,0.7932
0.9,0.58647,0.99995,0.76579,0.79321
0.9005,0.58647,0.99995,0.76579,0.79321
0.901,0.58647,0.99995,0.76579,0.79321
0.9015,0.58647,0.99995,0.76579,0.79321
0.902,0.58647,0.99995,0.76579,0.79321
0.9025,0.58647,0.99995,0.76579,0.79321
0.903,0.58647,0.99995,0.76579,0.79321
0.9035,0.58647,0.99995,0.76579,0.79321
0.904,0.58647,0.99995,0.76579,0.79321
0.9045,0.58647,0.99995,0.76579,0.79321
0.905,0.58647,0.99995,0.76579,0.79321
0.9055,0.56767,0.99995,0.75342,0.78381
0.906,0.56767,0.99995,0.75342,0.78381
0.9065,0.56767,0.99995,0.75342,0.78381
0.907,0.56767,0.99995,0.75342,0.78381
0.9075,0.56767,0.99995,0.75342,0.78381
0.908,0.56767,0.99995,0.75342,0.78381
0.9085,0.56767,0.99995,0.75342,0.78381
0.909,0.56767,0.99995,0.75342,0.78381
0.9095,0.56767,0.99995,0.75342,0.78381
0.91,0.56767,0.99995,0.75342,0.78381
0.9105,0.56767,0.99995,0.75342,0.78381
0.911,0.56767,0.99995,0.75342,0.78381
0.9115,0.56767,0.99995,0.75342,0.78381
0.912,0.56767,0.99995,0.75342,0.78381
0.9125,0.56767,0.99995,0.75342,0.78381
0.913,0.56767,0.99995,0.75342,0.78381
0.9135,0.56767,0.99995,0.75342,0.78381
0.914,0.56767,0.99995,0.75342,0.78381
0.9145,0.56767,0.99995,0.75342,0.78381
0.915,0.56767,0.99995,0.75342,0.78381
0.9155,0.56767,0.99995,0.75342,0.78381
0.916,0.56767,0.99995,0.75342,0.78381
0.9165,0.56767,0.99996,0.75342,0.78381
0.917,0.56767,0.99997,0.75343,0.78382
0.9175,0.56767,0.99997,0.75343,0.78382
0.918,0.56767,0.99997,0.75343,0.78382
0.9185,0.56767,0.99997,0.75343,0.78382
0.919,0.56767,0.99997,0.75343,0.78382
0.9195,0.56767,0.99997,0.75343,0.78382
0.92,0.56767,0.99997,0.75343,0.78382
0.9205,0.56767,0.99997,0.75343,0.78382
0.921,0.56767,0.99997,0.75343,0.78382
0.9215,0.56767,0.99997,0.75343,0.78382
0.922,0.56767,0.99997,0.75343,0.78382
0.9225,0.56767,0.99997,0.75343,0.78382
0.923,0.56767,0.99997,0.75343,0.78382
0.9235,0.56767,0.99997,0.75343,0.78382
0.924,0.56767,0.99997,0.75343,0.78382
0.9245,0.56767,0.99997,0.75343,0.78382
0.925,0.56767,0.99997,0.75343,0.78382
0.9255,0.56767,0.99997,0.75343,0.78382
0.926,0.56767,0.99997,0.75343,0.78382
0.9265,0.56767,0.99997,0.75343,0.78382
0.927,0.56767,0.99997,0.75343,0.78382
0.9275,0.56767,0.99997,0.75343,0.78382
0.928,0.56767,0.99997,0.75343,0.78382
0.9285,0.56767,0.99997,0.75343,0.78382
0.929,0.56767,0.99997,0.75343,0.78382
0.9295,0.56767,0.99997,0.75343,0.78382
0.93,0.56767,0.99997,0.75343,0.78382
0.9305,0.56767,0.99997,0.75343,0.78382
0.931,0.56767,0.99997,0.75343,0.78382
0.9315,0.56767,0.99998,0.75343,0.78382
0.932,0.56767,0.99998,0.75343,0.78382
0.9325,0.56767,0.99998,0.75343,0.78382
0.933,0.56767,0.99998,0.75343,0.78383
0.9335,0.56767,0.99998,0.75343,0.78383
0.934,0.56767,0.99998,0.75343,0.78383
0.9345,0.56767,0.99998,0.75343,0.78383
0.935,0.56767,0.99998,0.75343,0.78383
0.9355,0.56767,0.99998,0.75343,0.78383
0.936,0.56767,0.99999,0.75343,0.78383
0.9365,0.56767,0.99999,0.75343,0.78383
0.937,0.56767,0.99999,0.75343,0.78383
0.9375,0.56767,0.99999,0.75343,0.78383
0.938,0.56767,0.99999,0.75343,0.78383
0.9385,0.56767,0.99999,0.75343,0.78383
0.939,0.56767,0.99999,0.75344,0.78383
0.9395,0.56767,0.99999,0.75344,0.78383
0.94,0.56767,0.99999,0.75344,0.78383
0.9405,0.56767,0.99999,0.75344,0.78383
0.941,0.56767,0.99999,0.75344,0.78383
0.9415,0.56767,0.99999,0.75344,0.78383
0.942,0.56767,0.99999,0.75344,0.78383
0.9425,0.56767,0.99999,0.75344,0.78383
0.943,0.56767,0.99999,0.75344,0.78383
0.9435,0.56767,0.99999,0.75344,0.78383
0.944,0.56767,0.99999,0.75344,0.78383
0.9445,0.56767,1.0,0.75344,0.78383
0.945,0.56767,1.0,0.75344,0.78383
0.9455,0.56767,1.0,0.75344,0.78383
0.946,0.56767,1.0,0.75344,0.78383
0.9465,0.56767,1.0,0.75344,0.78383
0.947,0.56767,1.0,0.75344,0.78383
0.9475,0.56767,1.0,0.75344,0.78383
0.948,0.56767,1.0,0.75344,0.78383
0.9485,0.56767,1.0,0.75344,0.78383
0.949,0.56767,1.0,0.75344,0.78383
0.9495,0.56767,1.0,0.75344,0.78383
0.95,0.55451,1.0,0.74465,0.77725
0.9505,0.52632,1.0,0.72547,0.76316
0.951,0.52632,1.0,0.72547,0.76316
0.9515,0.50376,1.0,0.70976,0.75188
0.952,0.40226,1.0,0.63424,0.70113
0.9525,0.31579,1.0,0.56195,0.65789
0.953,0.25564,1.0,0.50561,0.62782
0.9535,0.22556,1.0,0.47493,0.61278
0.954,0.19549,1.0,0.44214,0.59774
0.9545,0.16729,1.0,0.40901,0.58364
0.955,0.16729,1.0,0.40901,0.58364
0.9555,0.16729,1.0,0.40901,0.58364
0.956,0.16729,1.0,0.40901,0.58365
0.9565,0.16729,1.0,0.40901,0.58365
0.957,0.16729,1.0,0.40901,0.58365
0.9575,0.16729,1.0,0.40901,0.58365
0.958,0.16729,1.0,0.40901,0.58365
0.9585,0.16729,1.0,0.40901,0.58365
0.959,0.16729,1.0,0.40901,0.58365
0.9595,0.16729,1.0,0.40901,0.58365
0.96,0.16729,1.0,0.40901,0.58365
0.9605,0.16729,1.0,0.40901,0.58365
0.961,0.16729,1.0,0.40901,0.58365
0.9615,0.16729,1.0,0.40901,0.58365
0.962,0.16729,1.0,0.40901,0.58365
0.9625,0.16729,1.0,0.40901,0.58365
0.963,0.16729,1.0,0.40901,0.58365
0.9635,0.15977,1.0,0.39972,0.57989
0.964,0.14474,1.0,0.38044,0.57237
0.9645,0.11466,1.0,0.33862,0.55733
0.965,0.06579,1.0,0.25649,0.53289
0.9655,0.06579,1.0,0.25649,0.53289
0.966,0.06203,1.0,0.24906,0.53102
0.9665,0.0282,1.0,0.16792,0.5141
0.967,0.02444,1.0,0.15632,0.51222
0.9675,0.02444,1.0,0.15632,0.51222
0.968,0.02444,1.0,0.15632,0.51222
0.9685,0.02444,1.0,0.15632,0.51222
0.969,0.02444,1.0,0.15632,0.51222
0.9695,0.02444,1.0,0.15632,0.51222
0.97,0.02444,1.0,0.15632,0.51222
0.9705,0.02444,1.0,0.15632,0.51222
0.971,0.02444,1.0,0.15632,0.51222
0.9715,0.02444,1.0,0.15632,0.51222
0.972,0.02444,1.0,0.15632,0.51222
0.9725,0.02444,1.0,0.15632,0.51222
0.973,0.02444,1.0,0.15632,0.51222
0.9735,0.02444,1.0,0.15632,0.51222
0.974,0.02444,1.0,0.15632,0.51222
0.9745,0.02444,1.0,0.15632,0.51222
0.975,0.02444,1.0,0.15632,0.51222
0.9755,0.02444,1.0,0.15632,0.51222
0.976,0.02444,1.0,0.15632,0.51222
0.9765,0.02444,1.0,0.15632,0.51222
0.977,0.02444,1.0,0.15632,0.51222
0.9775,0.02444,1.0,0.15632,0.51222
0.978,0.02444,1.0,0.15632,0.51222
0.9785,0.02444,1.0,0.15632,0.51222
0.979,0.02444,1.0,0.15632,0.51222
0.9795,0.02444,1.0,0.15632,0.51222
0.98,0.02444,1.0,0.15632,0.51222
0.9805,0.02444,1.0,0.15632,0.51222
0.981,0.02444,1.0,0.15632,0.51222
0.9815,0.02444,1.0,0.15632,0.51222
0.982,0.02444,1.0,0.15632,0.51222
0.9825,0.02444,1.0,0.15632,0.51222
0.983,0.02444,1.0,0.15632,0.51222
0.9835,0.02444,1.0,0.15632,0.51222
0.984,0.02444,1.0,0.15632,0.51222
0.9845,0.02444,1.0,0.15632,0.51222
0.985,0.02444,1.0,0.15632,0.51222
0.9855,0.02444,1.0,0.15632,0.51222
0.986,0.02444,1.0,0.15632,0.51222
0.9865,0.02444,1.0,0.15632,0.51222
0.987,0.02444,1.0,0.15632,0.51222
0.9875,0.02444,1.0,0.15632,0.51222
0.988,0.02444,1.0,0.15632,0.51222
0.9885,0.02444,1.0,0.15632,0.51222
0.989,0.02444,1.0,0.15632,0.51222
0.9895,0.02444,1.0,0.15632,0.51222
0.99,0.02444,1.0,0.15632,0.51222
0.9905,0.02444,1.0,0.15632,0.51222
0.991,0.02444,1.0,0.15632,0.51222
0.9915,0.0,1.0,0.0,0.5
0.992,0.0,1.0,0.0,0.5
0.9925,0.0,1.0,0.0,0.5
0.993,0.0,1.0,0.0,0.5
0.9935,0.0,1.0,0.0,0.5
0.994,0.0,1.0,0.0,0.5
0.9945,0.0,1.0,0.0,0.5
0.995,0.0,1.0,0.0,0.5
0.9955,0.0,1.0,0.0,0.5
0.996,0.0,1.0,0.0,0.5
0.9965,0.0,1.0,0.0,0.5
0.997,0.0,1.0,0.0,0.5
0.9975,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.9985,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
0.9995,0.0,1.0,0.0,0.5
